Part,Group,experience,Education,Design,session,Task,ToT,completion,deviations,workload,Session,Obs
1,IC,25,HBO opleiding,Legacy,2,3,38.411,TRUE,2,10,3,348
1,IC,25,HBO opleiding,Legacy,0,4,44.92,TRUE,0,40,1,349
1,IC,25,HBO opleiding,Legacy,1,4,16.205,TRUE,0,0,2,350
1,IC,25,HBO opleiding,Legacy,2,4,17.85,TRUE,0,0,3,351
1,IC,25,HBO opleiding,Legacy,0,5,19.5,TRUE,2,10,1,352
1,IC,25,HBO opleiding,Legacy,1,5,15.25,TRUE,2,10,2,353
1,IC,25,HBO opleiding,Legacy,2,5,16.02,TRUE,0,0,3,354
1,IC,25,HBO opleiding,Legacy,0,6,107.93,FALSE,8,80,1,355
1,IC,25,HBO opleiding,Legacy,1,6,71.3,FALSE,5,70,2,356
1,IC,25,HBO opleiding,Legacy,2,6,96.95,TRUE,7,50,3,357
1,IC,25,HBO opleiding,Legacy,0,7,52.47,FALSE,10,40,1,358
1,IC,25,HBO opleiding,Legacy,1,7,71.081,TRUE,9,70,2,359
1,IC,25,HBO opleiding,Legacy,2,7,34.2,TRUE,2,20,3,360
1,IC,25,HBO opleiding,Novel,0,1,32.5,TRUE,1,0,1,361
1,IC,25,HBO opleiding,Novel,1,1,5.13,TRUE,0,0,2,362
1,IC,25,HBO opleiding,Novel,2,1,3.51,TRUE,0,0,3,363
1,IC,25,HBO opleiding,Novel,0,8,8.85,TRUE,0,0,1,364
1,IC,25,HBO opleiding,Novel,1,8,6.85,TRUE,0,0,2,365
1,IC,25,HBO opleiding,Novel,2,8,9.8,TRUE,0,0,3,366
1,IC,25,HBO opleiding,Novel,0,2,37.58,FALSE,1,20,1,367
1,IC,25,HBO opleiding,Novel,1,2,23.37,TRUE,0,0,2,368
1,IC,25,HBO opleiding,Novel,2,2,111.95,TRUE,0,0,3,369
1,IC,25,HBO opleiding,Novel,0,3,26.46,TRUE,1,0,1,370
1,IC,25,HBO opleiding,Novel,1,3,40.84,FALSE,2,25,2,371
1,IC,25,HBO opleiding,Novel,2,3,10.03,FALSE,1,0,3,372
1,IC,25,HBO opleiding,Novel,0,4,32.65,TRUE,1,10,1,373
1,IC,25,HBO opleiding,Novel,1,4,26.8,TRUE,1,0,2,374
1,IC,25,HBO opleiding,Novel,2,4,13.48,TRUE,1,0,3,375
1,IC,25,HBO opleiding,Novel,0,5,9.63,TRUE,1,0,1,376
1,IC,25,HBO opleiding,Novel,1,5,24.74,TRUE,1,10,2,377
1,IC,25,HBO opleiding,Novel,2,5,10.37,TRUE,1,0,3,378
1,IC,25,HBO opleiding,Novel,0,6,5.65,FALSE,1,0,1,379
1,IC,25,HBO opleiding,Novel,1,6,3.4,FALSE,1,0,2,380
1,IC,25,HBO opleiding,Novel,2,6,22.23,TRUE,0,50,3,381
1,IC,25,HBO opleiding,Novel,0,7,45.52,FALSE,3,0,1,382
1,IC,25,HBO opleiding,Novel,1,7,21.97,FALSE,8,55,2,383
1,IC,25,HBO opleiding,Novel,2,7,32.67,FALSE,3,50,3,384
2,IC,8,HBO opleiding,Legacy,0,1,59.71,TRUE,3,25,1,385
2,IC,8,HBO opleiding,Legacy,1,1,7.96,TRUE,0,0,2,386
2,IC,8,HBO opleiding,Legacy,2,1,5.2,TRUE,0,0,3,387
2,IC,8,HBO opleiding,Legacy,0,8,15.98,TRUE,0,28,1,388
2,IC,8,HBO opleiding,Legacy,1,8,7.34,TRUE,0,0,2,389
2,IC,8,HBO opleiding,Legacy,2,8,7.4,TRUE,0,0,3,390
2,IC,8,HBO opleiding,Legacy,0,2,100.21,TRUE,4,58,1,391
2,IC,8,HBO opleiding,Legacy,1,2,47.65,TRUE,1,12,2,392
2,IC,8,HBO opleiding,Legacy,2,2,51.14,TRUE,1,27,3,393
2,IC,8,HBO opleiding,Legacy,0,3,55.56,TRUE,2,58,1,394
2,IC,8,HBO opleiding,Legacy,1,3,16.57,TRUE,1,12,2,395
2,IC,8,HBO opleiding,Legacy,2,3,47.58,FALSE,8,0,3,396
2,IC,8,HBO opleiding,Legacy,0,4,38.76,TRUE,0,38,1,397
2,IC,8,HBO opleiding,Legacy,1,4,26.22,TRUE,4,26,2,398
2,IC,8,HBO opleiding,Legacy,2,4,27.42,TRUE,1,12,3,399
2,IC,8,HBO opleiding,Legacy,0,5,21.73,TRUE,2,36,1,400
2,IC,8,HBO opleiding,Legacy,1,5,31.66,TRUE,2,12,2,401
2,IC,8,HBO opleiding,Legacy,2,5,18.87,TRUE,1,0,3,402
2,IC,8,HBO opleiding,Legacy,0,6,0.15,FALSE,1,58,1,403
2,IC,8,HBO opleiding,Legacy,1,6,0.15,FALSE,1,0,2,404
2,IC,8,HBO opleiding,Legacy,2,6,0.16,FALSE,1,0,3,405
2,IC,8,HBO opleiding,Legacy,0,7,113.22,TRUE,17,28,1,406
2,IC,8,HBO opleiding,Legacy,1,7,17.88,TRUE,4,12,2,407
2,IC,8,HBO opleiding,Legacy,2,7,10.17,TRUE,1,0,3,408
2,IC,8,HBO opleiding,Novel,0,1,9,TRUE,1,28,1,409
2,IC,8,HBO opleiding,Novel,1,1,4.1,TRUE,0,0,2,410
2,IC,8,HBO opleiding,Novel,2,1,3.1,FALSE,0,0,3,411
2,IC,8,HBO opleiding,Novel,0,8,5.75,TRUE,0,0,1,412
2,IC,8,HBO opleiding,Novel,1,8,4.57,TRUE,0,0,2,413
2,IC,8,HBO opleiding,Novel,2,8,4.31,TRUE,0,0,3,414
2,IC,8,HBO opleiding,Novel,0,2,35.15,TRUE,0,38,1,415
2,IC,8,HBO opleiding,Novel,1,2,43.25,TRUE,0,12,2,416
2,IC,8,HBO opleiding,Novel,2,2,29.81,FALSE,0,12,3,417
2,IC,8,HBO opleiding,Novel,0,3,10.84,TRUE,0,12,1,418
2,IC,8,HBO opleiding,Novel,1,3,18.03,TRUE,0,0,2,419
2,IC,8,HBO opleiding,Novel,2,3,10.22,TRUE,2,0,3,420
2,IC,8,HBO opleiding,Novel,0,4,29.14,TRUE,1,28,1,421
2,IC,8,HBO opleiding,Novel,1,4,24.77,TRUE,1,0,2,422
2,IC,8,HBO opleiding,Novel,2,4,31.61,TRUE,0,12,3,423
2,IC,8,HBO opleiding,Novel,0,5,9.94,TRUE,1,28,1,424
2,IC,8,HBO opleiding,Novel,1,5,11.39,TRUE,1,0,2,425
2,IC,8,HBO opleiding,Novel,2,5,16.88,TRUE,1,0,3,426
2,IC,8,HBO opleiding,Novel,0,6,9.73,FALSE,1,28,1,427
2,IC,8,HBO opleiding,Novel,1,6,9.69,FALSE,1,100,2,428
2,IC,8,HBO opleiding,Novel,2,6,10.16,FALSE,1,0,3,429
2,IC,8,HBO opleiding,Novel,0,7,23.21,FALSE,2,115,1,430
2,IC,8,HBO opleiding,Novel,1,7,43.13,TRUE,0,0,2,431
2,IC,8,HBO opleiding,Novel,2,7,3.07,TRUE,0,0,3,432
3,IC,10,HBO opleiding,Legacy,0,1,3.22,TRUE,0,10,1,433
3,IC,10,HBO opleiding,Legacy,1,1,2.25,TRUE,0,10,2,434
3,IC,10,HBO opleiding,Legacy,2,1,0.4,TRUE,0,10,3,435
3,IC,10,HBO opleiding,Legacy,0,8,4.38,TRUE,0,10,1,436
3,IC,10,HBO opleiding,Legacy,1,8,5.21,TRUE,2,10,2,437
3,IC,10,HBO opleiding,Legacy,2,8,6.85,TRUE,0,10,3,438
3,IC,10,HBO opleiding,Legacy,0,2,39.66,TRUE,3,25,1,439
3,IC,10,HBO opleiding,Legacy,1,2,18.47,TRUE,1,10,2,440
3,IC,10,HBO opleiding,Legacy,2,2,38.71,TRUE,4,25,3,441
3,IC,10,HBO opleiding,Legacy,0,3,13.79,TRUE,1,25,1,442
3,IC,10,HBO opleiding,Legacy,1,3,7.45,TRUE,0,10,2,443
3,IC,10,HBO opleiding,Legacy,2,3,7.14,TRUE,0,10,3,444
3,IC,10,HBO opleiding,Legacy,0,4,18.95,TRUE,0,25,1,445
3,IC,10,HBO opleiding,Legacy,1,4,13.54,TRUE,2,10,2,446
3,IC,10,HBO opleiding,Legacy,2,4,11.08,TRUE,0,10,3,447
3,IC,10,HBO opleiding,Legacy,0,5,10.59,TRUE,1,10,1,448
3,IC,10,HBO opleiding,Legacy,1,5,6.59,TRUE,0,10,2,449
3,IC,10,HBO opleiding,Legacy,2,5,9.26,TRUE,0,10,3,450
3,IC,10,HBO opleiding,Legacy,0,6,6.27,FALSE,1,10,1,451
3,IC,10,HBO opleiding,Legacy,1,6,6,TRUE,1,10,2,452
3,IC,10,HBO opleiding,Legacy,2,6,24.87,TRUE,1,25,3,453
3,IC,10,HBO opleiding,Legacy,0,7,51.46,FALSE,4,25,1,454
3,IC,10,HBO opleiding,Legacy,1,7,9.41,TRUE,0,10,2,455
3,IC,10,HBO opleiding,Legacy,2,7,6.32,TRUE,0,10,3,456
3,IC,10,HBO opleiding,Novel,0,1,32.35,TRUE,2,10,1,457
3,IC,10,HBO opleiding,Novel,1,1,4.35,TRUE,0,10,2,458
3,IC,10,HBO opleiding,Novel,2,1,2.93,TRUE,0,10,3,459
3,IC,10,HBO opleiding,Novel,0,8,5.57,TRUE,0,10,1,460
3,IC,10,HBO opleiding,Novel,1,8,3.1,TRUE,0,10,2,461
3,IC,10,HBO opleiding,Novel,2,8,2.32,TRUE,0,10,3,462
3,IC,10,HBO opleiding,Novel,0,2,30.25,TRUE,0,25,1,463
3,IC,10,HBO opleiding,Novel,1,2,26.39,TRUE,0,10,2,464
3,IC,10,HBO opleiding,Novel,2,2,22.28,TRUE,0,10,3,465
3,IC,10,HBO opleiding,Novel,0,3,24.06,TRUE,0,25,1,466
3,IC,10,HBO opleiding,Novel,1,3,3.68,TRUE,0,10,2,467
3,IC,10,HBO opleiding,Novel,2,3,6.32,TRUE,0,10,3,468
3,IC,10,HBO opleiding,Novel,0,4,21.14,TRUE,0,25,1,469
3,IC,10,HBO opleiding,Novel,1,4,16.71,TRUE,1,10,2,470
3,IC,10,HBO opleiding,Novel,2,4,16.81,TRUE,1,10,3,471
3,IC,10,HBO opleiding,Novel,0,5,6.33,TRUE,0,10,1,472
3,IC,10,HBO opleiding,Novel,1,5,14.29,TRUE,0,10,2,473
3,IC,10,HBO opleiding,Novel,2,5,9.45,TRUE,1,10,3,474
3,IC,10,HBO opleiding,Novel,0,6,25.02,FALSE,1,10,1,475
3,IC,10,HBO opleiding,Novel,1,6,6.86,FALSE,1,10,2,476
3,IC,10,HBO opleiding,Novel,2,6,4.17,FALSE,1,10,3,477
3,IC,10,HBO opleiding,Novel,0,7,30.97,FALSE,2,10,1,478
3,IC,10,HBO opleiding,Novel,1,7,6.25,FALSE,2,25,2,479
3,IC,10,HBO opleiding,Novel,2,7,17.67,FALSE,2,25,3,480
13,GC,17,HBO opleiding,Legacy,0,1,8.54,TRUE,2,0,1,481
13,GC,17,HBO opleiding,Legacy,1,1,15.02,FALSE,2,0,2,482
13,GC,17,HBO opleiding,Legacy,2,1,3.7,TRUE,2,0,3,483
13,GC,17,HBO opleiding,Legacy,0,8,8.95,TRUE,0,0,1,484
13,GC,17,HBO opleiding,Legacy,1,8,7.46,TRUE,2,0,2,485
13,GC,17,HBO opleiding,Legacy,2,8,4.49,TRUE,2,0,3,486
13,GC,17,HBO opleiding,Legacy,0,2,65.73,TRUE,1,0,1,487
13,GC,17,HBO opleiding,Legacy,1,2,35.19,TRUE,3,0,2,488
13,GC,17,HBO opleiding,Legacy,2,2,24.94,TRUE,3,0,3,489
13,GC,17,HBO opleiding,Legacy,0,3,74.33,FALSE,7,0,1,490
13,GC,17,HBO opleiding,Legacy,1,3,67.89,TRUE,5,10,2,491
13,GC,17,HBO opleiding,Legacy,2,3,10.62,TRUE,1,0,3,492
13,GC,17,HBO opleiding,Legacy,0,4,32.66,TRUE,6,10,1,493
13,GC,17,HBO opleiding,Legacy,1,4,15.07,TRUE,1,0,2,494
13,GC,17,HBO opleiding,Legacy,2,4,12.51,TRUE,1,0,3,495
13,GC,17,HBO opleiding,Legacy,0,5,20.94,TRUE,1,0,1,496
13,GC,17,HBO opleiding,Legacy,1,5,18.01,TRUE,1,0,2,497
13,GC,17,HBO opleiding,Legacy,2,5,12.9,TRUE,1,0,3,498
13,GC,17,HBO opleiding,Legacy,0,6,49.92,FALSE,3,0,1,499
13,GC,17,HBO opleiding,Legacy,1,6,0.13,FALSE,1,0,2,500
13,GC,17,HBO opleiding,Legacy,2,6,2.8,FALSE,1,0,3,501
13,GC,17,HBO opleiding,Legacy,0,7,19.86,TRUE,2,0,1,502
13,GC,17,HBO opleiding,Legacy,1,7,54.01,TRUE,11,0,2,503
13,GC,17,HBO opleiding,Legacy,2,7,29.5,TRUE,5,0,3,504
13,GC,17,HBO opleiding,Novel,0,1,52.99,TRUE,1,10,1,505
13,GC,17,HBO opleiding,Novel,1,1,3.4,TRUE,0,0,2,506
13,GC,17,HBO opleiding,Novel,2,1,6.5,TRUE,0,0,3,507
13,GC,17,HBO opleiding,Novel,0,8,10.58,TRUE,0,0,1,508
13,GC,17,HBO opleiding,Novel,1,8,4.13,TRUE,0,0,2,509
13,GC,17,HBO opleiding,Novel,2,8,2.99,TRUE,0,0,3,510
13,GC,17,HBO opleiding,Novel,0,2,101.7,TRUE,5,20,1,511
13,GC,17,HBO opleiding,Novel,1,2,17.74,TRUE,1,0,2,512
13,GC,17,HBO opleiding,Novel,2,2,23.48,TRUE,1,0,3,513
13,GC,17,HBO opleiding,Novel,0,3,24.26,FALSE,3,0,1,514
13,GC,17,HBO opleiding,Novel,1,3,18.42,FALSE,4,0,2,515
13,GC,17,HBO opleiding,Novel,2,3,7.63,FALSE,5,0,3,516
13,GC,17,HBO opleiding,Novel,0,4,21.47,TRUE,0,0,1,517
13,GC,17,HBO opleiding,Novel,1,4,11.44,TRUE,0,0,2,518
13,GC,17,HBO opleiding,Novel,2,4,12.92,TRUE,0,0,3,519
13,GC,17,HBO opleiding,Novel,0,5,10.67,TRUE,0,0,1,520
13,GC,17,HBO opleiding,Novel,1,5,14.2,TRUE,0,0,2,521
13,GC,17,HBO opleiding,Novel,2,5,6.79,TRUE,0,0,3,522
13,GC,17,HBO opleiding,Novel,0,6,32.84,FALSE,2,10,1,523
13,GC,17,HBO opleiding,Novel,1,6,8.75,TRUE,0,0,2,524
13,GC,17,HBO opleiding,Novel,2,6,3.62,TRUE,0,0,3,525
13,GC,17,HBO opleiding,Novel,0,7,18.13,FALSE,3,0,1,526
13,GC,17,HBO opleiding,Novel,1,7,15.08,FALSE,3,0,2,527
13,GC,17,HBO opleiding,Novel,2,7,13.24,FALSE,3,0,3,528
14,GC,23,HBO opleiding,Legacy,0,1,13.86,TRUE,4,12,1,529
14,GC,23,HBO opleiding,Legacy,1,1,19.32,TRUE,2,25,2,530
14,GC,23,HBO opleiding,Legacy,2,1,3.19,FALSE,2,0,3,531
14,GC,23,HBO opleiding,Legacy,0,8,11.66,TRUE,2,25,1,532
14,GC,23,HBO opleiding,Legacy,1,8,9.29,TRUE,4,12,2,533
14,GC,23,HBO opleiding,Legacy,2,8,11.4,TRUE,2,25,3,534
14,GC,23,HBO opleiding,Legacy,0,2,69.87,FALSE,3,70,1,535
14,GC,23,HBO opleiding,Legacy,1,2,54.76,TRUE,3,38,2,536
14,GC,23,HBO opleiding,Legacy,2,2,76.54,TRUE,8,58,3,537
14,GC,23,HBO opleiding,Legacy,0,3,13.1,FALSE,1,25,1,538
14,GC,23,HBO opleiding,Legacy,1,3,22.38,FALSE,1,38,2,539
14,GC,23,HBO opleiding,Legacy,2,3,17.8,FALSE,1,25,3,540
14,GC,23,HBO opleiding,Legacy,0,4,15.04,FALSE,1,25,1,541
14,GC,23,HBO opleiding,Legacy,1,4,9.53,TRUE,0,12,2,542
14,GC,23,HBO opleiding,Legacy,2,4,15.68,TRUE,0,12,3,543
14,GC,23,HBO opleiding,Legacy,0,5,10.98,FALSE,1,12,1,544
14,GC,23,HBO opleiding,Legacy,1,5,7.57,TRUE,0,0,2,545
14,GC,23,HBO opleiding,Legacy,2,5,9.75,TRUE,2,12,3,546
14,GC,23,HBO opleiding,Legacy,0,6,59.91,FALSE,3,85,1,547
14,GC,23,HBO opleiding,Legacy,1,6,4.5,FALSE,2,12,2,548
14,GC,23,HBO opleiding,Legacy,2,6,4.34,FALSE,2,25,3,549
14,GC,23,HBO opleiding,Legacy,0,7,66.28,FALSE,9,100,1,550
14,GC,23,HBO opleiding,Legacy,1,7,93.99,FALSE,8,100,2,551
14,GC,23,HBO opleiding,Legacy,2,7,14.94,FALSE,1,12,3,552
14,GC,23,HBO opleiding,Novel,0,1,29.81,TRUE,1,38,1,553
14,GC,23,HBO opleiding,Novel,1,1,26.6,TRUE,0,25,2,554
14,GC,23,HBO opleiding,Novel,2,1,2.23,TRUE,0,0,3,555
14,GC,23,HBO opleiding,Novel,0,8,4.63,TRUE,0,0,1,556
14,GC,23,HBO opleiding,Novel,1,8,2.99,FALSE,1,0,2,557
14,GC,23,HBO opleiding,Novel,2,8,2.91,TRUE,0,0,3,558
14,GC,23,HBO opleiding,Novel,0,2,42.13,FALSE,1,25,1,559
14,GC,23,HBO opleiding,Novel,1,2,24.18,TRUE,1,38,2,560
14,GC,23,HBO opleiding,Novel,2,2,17.38,TRUE,0,12,3,561
14,GC,23,HBO opleiding,Novel,0,3,27.78,FALSE,3,12,1,562
14,GC,23,HBO opleiding,Novel,1,3,18.62,FALSE,2,12,2,563
14,GC,23,HBO opleiding,Novel,2,3,9.24,FALSE,2,0,3,564
14,GC,23,HBO opleiding,Novel,0,4,39.16,TRUE,0,12,1,565
14,GC,23,HBO opleiding,Novel,1,4,10.9,TRUE,0,12,2,566
14,GC,23,HBO opleiding,Novel,2,4,10.55,TRUE,0,12,3,567
14,GC,23,HBO opleiding,Novel,0,5,16.95,TRUE,0,0,1,568
14,GC,23,HBO opleiding,Novel,1,5,6.71,TRUE,0,0,2,569
14,GC,23,HBO opleiding,Novel,2,5,5.84,TRUE,0,0,3,570
14,GC,23,HBO opleiding,Novel,0,6,9.41,FALSE,1,0,1,571
14,GC,23,HBO opleiding,Novel,1,6,6.27,TRUE,1,28,2,572
14,GC,23,HBO opleiding,Novel,2,6,12.08,FALSE,1,0,3,573
14,GC,23,HBO opleiding,Novel,0,7,29.74,FALSE,2,38,1,574
14,GC,23,HBO opleiding,Novel,1,7,2.03,TRUE,0,0,2,575
14,GC,23,HBO opleiding,Novel,2,7,13.06,FALSE,2,25,3,576
15,GC,30,MBO opleiding,Legacy,0,1,43.39,TRUE,5,35,1,577
15,GC,30,MBO opleiding,Legacy,1,1,17.06,TRUE,3,5,2,578
15,GC,30,MBO opleiding,Legacy,2,1,6.52,FALSE,2,0,3,579
15,GC,30,MBO opleiding,Legacy,0,8,11.02,TRUE,2,0,1,580
15,GC,30,MBO opleiding,Legacy,1,8,8.1,TRUE,2,0,2,581
15,GC,30,MBO opleiding,Legacy,2,8,6.32,TRUE,2,0,3,582
15,GC,30,MBO opleiding,Legacy,0,2,24.45,TRUE,1,15,1,583
15,GC,30,MBO opleiding,Legacy,1,2,20.38,TRUE,1,0,2,584
15,GC,30,MBO opleiding,Legacy,2,2,32.37,TRUE,1,0,3,585
15,GC,30,MBO opleiding,Legacy,0,3,24.96,FALSE,5,50,1,586
15,GC,30,MBO opleiding,Legacy,1,3,56.7,FALSE,11,100,2,587
15,GC,30,MBO opleiding,Legacy,2,3,29.53,FALSE,4,100,3,588
15,GC,30,MBO opleiding,Legacy,0,4,19.59,TRUE,1,0,1,589
15,GC,30,MBO opleiding,Legacy,1,4,16.18,TRUE,1,0,2,590
15,GC,30,MBO opleiding,Legacy,2,4,13.72,TRUE,1,0,3,591
15,GC,30,MBO opleiding,Legacy,0,5,17.52,TRUE,1,10,1,592
15,GC,30,MBO opleiding,Legacy,1,5,20.08,TRUE,1,0,2,593
15,GC,30,MBO opleiding,Legacy,2,5,17.41,TRUE,1,0,3,594
15,GC,30,MBO opleiding,Legacy,0,6,17.89,FALSE,2,35,1,595
15,GC,30,MBO opleiding,Legacy,1,6,27.79,TRUE,1,25,2,596
15,GC,30,MBO opleiding,Legacy,2,6,13.58,FALSE,2,0,3,597
15,GC,30,MBO opleiding,Legacy,0,7,88.15,FALSE,12,100,1,598
15,GC,30,MBO opleiding,Legacy,1,7,37.32,FALSE,7,100,2,599
15,GC,30,MBO opleiding,Legacy,2,7,45.56,FALSE,4,70,3,600
15,GC,30,MBO opleiding,Novel,0,1,34.63,TRUE,1,0,1,601
15,GC,30,MBO opleiding,Novel,1,1,4.4,TRUE,0,0,2,602
15,GC,30,MBO opleiding,Novel,2,1,3.34,TRUE,0,0,3,603
15,GC,30,MBO opleiding,Novel,0,8,4.48,TRUE,0,0,1,604
15,GC,30,MBO opleiding,Novel,1,8,3.35,TRUE,0,0,2,605
15,GC,30,MBO opleiding,Novel,2,8,3.68,TRUE,1,0,3,606
15,GC,30,MBO opleiding,Novel,0,2,32.54,TRUE,0,10,1,607
15,GC,30,MBO opleiding,Novel,1,2,28.89,TRUE,0,5,2,608
15,GC,30,MBO opleiding,Novel,2,2,15.2,TRUE,0,0,3,609
15,GC,30,MBO opleiding,Novel,0,3,25.41,TRUE,2,5,1,610
15,GC,30,MBO opleiding,Novel,1,3,16.04,TRUE,2,5,2,611
15,GC,30,MBO opleiding,Novel,2,3,22.12,TRUE,2,0,3,612
15,GC,30,MBO opleiding,Novel,0,4,14.2,TRUE,0,0,1,613
15,GC,30,MBO opleiding,Novel,1,4,12.71,FALSE,0,0,2,614
15,GC,30,MBO opleiding,Novel,2,4,16.97,TRUE,0,0,3,615
15,GC,30,MBO opleiding,Novel,0,5,12.53,TRUE,0,0,1,616
15,GC,30,MBO opleiding,Novel,1,5,12.98,TRUE,0,0,2,617
15,GC,30,MBO opleiding,Novel,2,5,9.75,TRUE,0,0,3,618
15,GC,30,MBO opleiding,Novel,0,6,3.35,TRUE,0,0,1,619
15,GC,30,MBO opleiding,Novel,1,6,7.8,TRUE,0,0,2,620
15,GC,30,MBO opleiding,Novel,2,6,3.07,TRUE,0,0,3,621
15,GC,30,MBO opleiding,Novel,0,7,76.94,TRUE,4,60,1,622
15,GC,30,MBO opleiding,Novel,1,7,21.9,FALSE,4,60,2,623
15,GC,30,MBO opleiding,Novel,2,7,25.93,FALSE,7,35,3,624
16,GC,15,Universitaire opleiding,Legacy,0,1,2.2,FALSE,1,0,1,625
16,GC,15,Universitaire opleiding,Legacy,1,1,2.31,FALSE,1,0,2,626
16,GC,15,Universitaire opleiding,Legacy,2,1,33.86,TRUE,3,30,3,627
16,GC,15,Universitaire opleiding,Legacy,0,8,17.65,TRUE,2,20,1,628
16,GC,15,Universitaire opleiding,Legacy,1,8,5.69,TRUE,2,0,2,629
16,GC,15,Universitaire opleiding,Legacy,2,8,7.54,TRUE,2,10,3,630
16,GC,15,Universitaire opleiding,Legacy,0,2,104.15,TRUE,1,38,1,631
16,GC,15,Universitaire opleiding,Legacy,1,2,61.2,TRUE,2,40,2,632
16,GC,15,Universitaire opleiding,Legacy,2,2,30.73,TRUE,1,20,3,633
16,GC,15,Universitaire opleiding,Legacy,0,3,63.91,FALSE,7,38,1,634
16,GC,15,Universitaire opleiding,Legacy,1,3,11.49,FALSE,1,10,2,635
16,GC,15,Universitaire opleiding,Legacy,2,3,14.77,FALSE,2,10,3,636
16,GC,15,Universitaire opleiding,Legacy,0,4,105.81,TRUE,0,50,1,637
16,GC,15,Universitaire opleiding,Legacy,1,4,16.17,TRUE,0,40,2,638
16,GC,15,Universitaire opleiding,Legacy,2,4,17.36,TRUE,1,10,3,639
16,GC,15,Universitaire opleiding,Legacy,0,5,47.26,TRUE,2,40,1,640
16,GC,15,Universitaire opleiding,Legacy,1,5,1.71,TRUE,0,20,2,641
16,GC,15,Universitaire opleiding,Legacy,2,5,11.88,TRUE,0,20,3,642
16,GC,15,Universitaire opleiding,Legacy,0,6,113.56,FALSE,5,80,1,643
16,GC,15,Universitaire opleiding,Legacy,1,6,9.85,FALSE,2,30,2,644
16,GC,15,Universitaire opleiding,Legacy,2,6,8.5,FALSE,1,30,3,645
16,GC,15,Universitaire opleiding,Legacy,0,7,17.63,FALSE,4,40,1,646
16,GC,15,Universitaire opleiding,Legacy,1,7,17.52,FALSE,5,50,2,647
16,GC,15,Universitaire opleiding,Legacy,2,7,22.46,FALSE,2,20,3,648
16,GC,15,Universitaire opleiding,Novel,0,1,53.4,TRUE,1,50,1,649
16,GC,15,Universitaire opleiding,Novel,1,1,1.37,TRUE,0,0,2,650
16,GC,15,Universitaire opleiding,Novel,2,1,2.4,TRUE,0,0,3,651
16,GC,15,Universitaire opleiding,Novel,0,8,3.53,TRUE,0,10,1,652
16,GC,15,Universitaire opleiding,Novel,1,8,1.56,TRUE,0,0,2,653
16,GC,15,Universitaire opleiding,Novel,2,8,3.48,TRUE,0,0,3,654
16,GC,15,Universitaire opleiding,Novel,0,2,33.37,TRUE,1,20,1,655
16,GC,15,Universitaire opleiding,Novel,1,2,21.17,TRUE,0,10,2,656
16,GC,15,Universitaire opleiding,Novel,2,2,21.87,TRUE,0,30,3,657
16,GC,15,Universitaire opleiding,Novel,0,3,39.76,FALSE,4,30,1,658
16,GC,15,Universitaire opleiding,Novel,1,3,28.27,FALSE,3,20,2,659
16,GC,15,Universitaire opleiding,Novel,2,3,15.18,FALSE,3,20,3,660
16,GC,15,Universitaire opleiding,Novel,0,4,40.22,TRUE,0,40,1,661
16,GC,15,Universitaire opleiding,Novel,1,4,9.76,TRUE,0,10,2,662
16,GC,15,Universitaire opleiding,Novel,2,4,9.64,TRUE,0,20,3,663
16,GC,15,Universitaire opleiding,Novel,0,5,13.87,TRUE,0,10,1,664
16,GC,15,Universitaire opleiding,Novel,1,5,8.5,TRUE,0,10,2,665
16,GC,15,Universitaire opleiding,Novel,2,5,16.68,TRUE,0,20,3,666
16,GC,15,Universitaire opleiding,Novel,0,6,6.4,FALSE,1,0,1,667
16,GC,15,Universitaire opleiding,Novel,1,6,5.19,FALSE,1,10,2,668
16,GC,15,Universitaire opleiding,Novel,2,6,4.38,FALSE,1,10,3,669
16,GC,15,Universitaire opleiding,Novel,0,7,35.97,FALSE,4,60,1,670
16,GC,15,Universitaire opleiding,Novel,1,7,2.87,TRUE,0,10,2,671
16,GC,15,Universitaire opleiding,Novel,2,7,2.23,TRUE,0,10,3,672
17,GC,10,HBO opleiding,Legacy,0,1,41.09,TRUE,5,70,1,673
17,GC,10,HBO opleiding,Legacy,1,1,15.24,TRUE,3,25,2,674
17,GC,10,HBO opleiding,Legacy,2,1,40.08,TRUE,4,40,3,675
17,GC,10,HBO opleiding,Legacy,0,8,78.49,FALSE,10,60,1,676
17,GC,10,HBO opleiding,Legacy,1,8,18.54,TRUE,2,25,2,677
17,GC,10,HBO opleiding,Legacy,2,8,10.85,TRUE,2,10,3,678
17,GC,10,HBO opleiding,Legacy,0,2,52.17,TRUE,4,25,1,679
17,GC,10,HBO opleiding,Legacy,1,2,23.75,TRUE,1,25,2,680
17,GC,10,HBO opleiding,Legacy,2,2,20.81,TRUE,1,10,3,681
17,GC,10,HBO opleiding,Legacy,0,3,36.66,FALSE,6,60,1,682
17,GC,10,HBO opleiding,Legacy,1,3,44.15,FALSE,5,40,2,683
17,GC,10,HBO opleiding,Legacy,2,3,12.22,FALSE,6,25,3,684
17,GC,10,HBO opleiding,Legacy,0,4,13.74,TRUE,0,40,1,685
17,GC,10,HBO opleiding,Legacy,1,4,9.97,FALSE,1,25,2,686
17,GC,10,HBO opleiding,Legacy,2,4,10.08,TRUE,1,10,3,687
17,GC,10,HBO opleiding,Legacy,0,5,10.64,TRUE,1,25,1,688
17,GC,10,HBO opleiding,Legacy,1,5,20.09,TRUE,1,25,2,689
